1514;15;15;PM100;2017-06-08 22:14:50;192.0;191.2;0.0;0.0;0.0;194.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1515;15;15;PM100;2017-06-08 22:15:00;186.0;190.8;0.0;0.0;0.0;194.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754939;16;16;d00001;2017-06-08 22:15:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792925;17;17;d00002;2017-06-08 22:15:00;0.0;320.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828070;18;18;d00003;2017-06-08 22:15:00;0.0;850.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863179;19;19;d00004;2017-06-08 22:15:00;0.0;970.0;0.0;0.0;0.0;0.0;19;lvami04_data
1900029;20;20;d00005;2017-06-08 22:15:00;0.0;670.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935340;21;21;d00006;2017-06-08 22:15:00;0.0;670.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970550;22;22;d00007;2017-06-08 22:15:00;0.0;180.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008667;23;23;d00008;2017-06-08 22:15:00;0.0;30.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044885;24;24;d00009;2017-06-08 22:15:00;0.0;140.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080067;25;25;d00010;2017-06-08 22:15:00;0.0;250.0;0.0;0.0;0.0;0.0;25;lvami10_data
1516;15;15;PM100;2017-06-08 22:16:50;192.0;192.8;0.0;0.0;0.0;198.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1517;15;15;PM100;2017-06-08 22:17:00;186.0;192.4;0.0;0.0;0.0;203.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1518;15;15;PM100;2017-06-08 22:18:10;192.0;193.6;0.0;0.0;0.0;198.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1519;15;15;PM100;2017-06-08 22:18:20;192.0;194.0;0.0;0.0;0.0;196.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1520;15;15;PM100;2017-06-08 22:18:30;192.0;194.0;0.0;0.0;0.0;189.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1521;15;15;PM100;2017-06-08 22:18:40;198.0;194.0;0.0;0.0;0.0;183.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1522;15;15;PM100;2017-06-08 22:19:49;186.0;194.0;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1523;15;15;PM100;2017-06-08 22:19:50;186.0;194.0;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1524;15;15;PM100;2017-06-08 22:19:50;186.0;194.0;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1525;15;15;PM100;2017-06-08 22:19:51;186.0;194.0;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1526;15;15;PM100;2017-06-08 22:19:51;186.0;194.0;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1527;15;15;PM100;2017-06-08 22:19:51;186.0;194.0;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1528;15;15;PM100;2017-06-08 22:19:52;186.0;194.0;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1529;15;15;PM100;2017-06-08 22:20:00;186.0;193.6;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1530;15;15;PM100;2017-06-08 22:20:10;186.0;193.6;0.0;0.0;0.0;175.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1531;15;15;PM100;2017-06-08 22:20:20;186.0;193.6;0.0;0.0;0.0;175.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1532;15;15;PM100;2017-06-08 22:20:30;186.0;193.6;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1533;15;15;PM100;2017-06-08 22:20:40;186.0;193.6;0.0;0.0;0.0;180.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1534;15;15;PM100;2017-06-08 22:20:50;198.0;193.6;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1535;15;15;PM100;2017-06-08 22:21:00;198.0;193.2;0.0;0.0;0.0;179.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1536;15;15;PM100;2017-06-08 22:21:10;192.0;193.2;0.0;0.0;0.0;185.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1537;15;15;PM100;2017-06-08 22:21:20;192.0;192.8;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1538;15;15;PM100;2017-06-08 22:21:30;186.0;192.4;0.0;0.0;0.0;184.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1539;15;15;PM100;2017-06-08 22:21:40;180.0;192.4;0.0;0.0;0.0;188.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1540;15;15;PM100;2017-06-08 22:21:50;192.0;192.4;0.0;0.0;0.0;187.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1541;15;15;PM100;2017-06-08 22:22:00;186.0;192.4;0.0;0.0;0.0;189.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1542;15;15;PM100;2017-06-08 22:22:10;192.0;192.4;0.0;0.0;0.0;189.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1543;15;15;PM100;2017-06-08 22:22:20;186.0;192.0;0.0;0.0;0.0;190.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1544;15;15;PM100;2017-06-08 22:22:30;186.0;192.0;0.0;0.0;0.0;190.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1545;15;15;PM100;2017-06-08 22:22:40;180.0;191.6;0.0;0.0;0.0;187.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1546;15;15;PM100;2017-06-08 22:22:50;204.0;192.0;0.0;0.0;0.0;194.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1547;15;15;PM100;2017-06-08 22:23:00;198.0;191.6;0.0;0.0;0.0;191.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1548;15;15;PM100;2017-06-08 22:23:10;198.0;191.6;0.0;0.0;0.0;188.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1549;15;15;PM100;2017-06-08 22:23:20;198.0;191.6;0.0;0.0;0.0;186.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1550;15;15;PM100;2017-06-08 22:23:30;198.0;191.6;0.0;0.0;0.0;186.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1551;15;15;PM100;2017-06-08 22:23:40;192.0;191.2;0.0;0.0;0.0;184.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1552;15;15;PM100;2017-06-08 22:23:50;186.0;190.8;0.0;0.0;0.0;184.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1553;15;15;PM100;2017-06-08 22:24:00;186.0;190.8;0.0;0.0;0.0;183.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1554;15;15;PM100;2017-06-08 22:24:10;180.0;190.4;0.0;0.0;0.0;184.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1555;15;15;PM100;2017-06-08 22:24:20;180.0;190.4;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1556;15;15;PM100;2017-06-08 22:24:30;186.0;190.8;0.0;0.0;0.0;188.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1557;15;15;PM100;2017-06-08 22:24:40;180.0;190.4;0.0;0.0;0.0;192.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1558;15;15;PM100;2017-06-08 22:24:50;192.0;190.4;0.0;0.0;0.0;183.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1559;15;15;PM100;2017-06-08 22:25:00;192.0;190.4;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1560;15;15;PM100;2017-06-08 22:25:10;186.0;190.0;0.0;0.0;0.0;175.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1561;15;15;PM100;2017-06-08 22:25:20;186.0;190.0;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1562;15;15;PM100;2017-06-08 22:25:30;186.0;190.0;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1563;15;15;PM100;2017-06-08 22:25:40;180.0;189.6;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1564;15;15;PM100;2017-06-08 22:25:50;192.0;189.6;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1565;15;15;PM100;2017-06-08 22:26:00;180.0;188.8;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1566;15;15;PM100;2017-06-08 22:26:10;180.0;188.8;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1567;15;15;PM100;2017-06-08 22:26:20;174.0;188.4;0.0;0.0;0.0;165.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1568;15;15;PM100;2017-06-08 22:26:30;174.0;188.4;0.0;0.0;0.0;172.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1569;15;15;PM100;2017-06-08 22:26:40;168.0;188.0;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1570;15;15;PM100;2017-06-08 22:26:50;192.0;187.6;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1571;15;15;PM100;2017-06-08 22:27:00;192.0;187.6;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1572;15;15;PM100;2017-06-08 22:27:10;186.0;187.2;0.0;0.0;0.0;172.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1573;15;15;PM100;2017-06-08 22:27:20;180.0;186.8;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1574;15;15;PM100;2017-06-08 22:27:30;174.0;186.4;0.0;0.0;0.0;172.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1575;15;15;PM100;2017-06-08 22:27:40;174.0;186.4;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1576;15;15;PM100;2017-06-08 22:27:50;192.0;186.0;0.0;0.0;0.0;168.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1577;15;15;PM100;2017-06-08 22:28:00;186.0;185.6;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1578;15;15;PM100;2017-06-08 22:28:10;186.0;185.6;0.0;0.0;0.0;158.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1579;15;15;PM100;2017-06-08 22:28:20;174.0;184.8;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1580;15;15;PM100;2017-06-08 22:28:30;174.0;184.8;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1581;15;15;PM100;2017-06-08 22:28:40;168.0;184.4;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1582;15;15;PM100;2017-06-08 22:28:50;186.0;184.4;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1583;15;15;PM100;2017-06-08 22:29:00;174.0;183.6;0.0;0.0;0.0;152.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1584;15;15;PM100;2017-06-08 22:29:10;168.0;183.2;0.0;0.0;0.0;150.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1585;15;15;PM100;2017-06-08 22:29:20;162.0;182.8;0.0;0.0;0.0;149.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1586;15;15;PM100;2017-06-08 22:29:30;162.0;182.8;0.0;0.0;0.0;150.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1587;15;15;PM100;2017-06-08 22:29:40;150.0;182.0;0.0;0.0;0.0;146.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1588;15;15;PM100;2017-06-08 22:29:50;192.0;181.6;0.0;0.0;0.0;141.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1589;15;15;PM100;2017-06-08 22:30:00;180.0;180.8;0.0;0.0;0.0;149.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754940;16;16;d00001;2017-06-08 22:30:00;0.0;70.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792926;17;17;d00002;2017-06-08 22:30:00;0.0;190.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828071;18;18;d00003;2017-06-08 22:30:00;0.0;830.0;0.0;0.0;0.0;0.0;18;lvami03_data
1863180;19;19;d00004;2017-06-08 22:30:00;0.0;970.0;0.0;0.0;0.0;0.0;19;lvami04_data
1900030;20;20;d00005;2017-06-08 22:30:00;0.0;350.0;0.0;0.0;0.0;0.0;20;lvami05_data
1935341;21;21;d00006;2017-06-08 22:30:00;0.0;1280.0;0.0;0.0;0.0;0.0;21;lvami06_data
1970551;22;22;d00007;2017-06-08 22:30:00;0.0;190.0;0.0;0.0;0.0;0.0;22;lvami07_data
2008668;23;23;d00008;2017-06-08 22:30:00;0.0;80.0;0.0;0.0;0.0;0.0;23;lvami08_data
2044886;24;24;d00009;2017-06-08 22:30:00;0.0;130.0;0.0;0.0;0.0;0.0;24;lvami09_data
2080068;25;25;d00010;2017-06-08 22:30:00;0.0;250.0;0.0;0.0;0.0;0.0;25;lvami10_data
1590;15;15;PM100;2017-06-08 22:30:10;174.0;180.4;0.0;0.0;0.0;147.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1591;15;15;PM100;2017-06-08 22:30:20;168.0;180.0;0.0;0.0;0.0;148.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1592;15;15;PM100;2017-06-08 22:30:30;156.0;179.2;0.0;0.0;0.0;148.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1593;15;15;PM100;2017-06-08 22:30:40;156.0;179.2;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1594;15;15;PM100;2017-06-08 22:30:50;192.0;178.4;0.0;0.0;0.0;159.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1595;15;15;PM100;2017-06-08 22:31:00;186.0;178.0;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1596;15;15;PM100;2017-06-08 22:31:10;180.0;177.6;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1597;15;15;PM100;2017-06-08 22:31:20;180.0;177.6;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1598;15;15;PM100;2017-06-08 22:31:30;174.0;177.2;0.0;0.0;0.0;174.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1599;15;15;PM100;2017-06-08 22:31:40;162.0;176.4;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1600;15;15;PM100;2017-06-08 22:31:50;192.0;176.4;0.0;0.0;0.0;172.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1601;15;15;PM100;2017-06-08 22:32:00;186.0;176.0;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1602;15;15;PM100;2017-06-08 22:32:10;186.0;176.0;0.0;0.0;0.0;178.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1603;15;15;PM100;2017-06-08 22:32:20;180.0;175.6;0.0;0.0;0.0;180.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1604;15;15;PM100;2017-06-08 22:32:30;180.0;175.6;0.0;0.0;0.0;180.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1605;15;15;PM100;2017-06-08 22:32:40;174.0;175.2;0.0;0.0;0.0;181.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1606;15;15;PM100;2017-06-08 22:32:50;186.0;175.2;0.0;0.0;0.0;179.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1607;15;15;PM100;2017-06-08 22:33:00;186.0;175.2;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1608;15;15;PM100;2017-06-08 22:33:10;180.0;174.8;0.0;0.0;0.0;159.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1609;15;15;PM100;2017-06-08 22:33:20;174.0;174.4;0.0;0.0;0.0;159.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1610;15;15;PM100;2017-06-08 22:33:30;168.0;174.0;0.0;0.0;0.0;160.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1611;15;15;PM100;2017-06-08 22:33:40;162.0;173.6;0.0;0.0;0.0;159.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1612;15;15;PM100;2017-06-08 22:33:50;180.0;173.2;0.0;0.0;0.0;156.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1613;15;15;PM100;2017-06-08 22:34:00;180.0;173.2;0.0;0.0;0.0;156.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1614;15;15;PM100;2017-06-08 22:34:10;174.0;172.8;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1615;15;15;PM100;2017-06-08 22:34:20;174.0;172.8;0.0;0.0;0.0;163.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1616;15;15;PM100;2017-06-08 22:34:30;162.0;172.0;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1617;15;15;PM100;2017-06-08 22:34:40;162.0;172.0;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1618;15;15;PM100;2017-06-08 22:34:50;174.0;171.6;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1619;15;15;PM100;2017-06-08 22:35:00;174.0;171.6;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1620;15;15;PM100;2017-06-08 22:35:10;168.0;171.2;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1621;15;15;PM100;2017-06-08 22:35:40;162.0;170.8;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1622;15;15;PM100;2017-06-08 22:35:40;162.0;170.8;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1623;15;15;PM100;2017-06-08 22:35:41;162.0;170.8;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1624;15;15;PM100;2017-06-08 22:35:50;180.0;170.4;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1625;15;15;PM100;2017-06-08 22:36:00;180.0;170.4;0.0;0.0;0.0;162.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1626;15;15;PM100;2017-06-08 22:36:10;180.0;170.4;0.0;0.0;0.0;174.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1627;15;15;PM100;2017-06-08 22:36:20;174.0;170.0;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1628;15;15;PM100;2017-06-08 22:36:30;174.0;170.0;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1629;15;15;PM100;2017-06-08 22:36:40;168.0;169.6;0.0;0.0;0.0;157.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1630;15;15;PM100;2017-06-08 22:36:50;186.0;169.2;0.0;0.0;0.0;153.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1631;15;15;PM100;2017-06-08 22:37:00;186.0;169.2;0.0;0.0;0.0;147.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1632;15;15;PM100;2017-06-08 22:37:10;174.0;168.4;0.0;0.0;0.0;143.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1633;15;15;PM100;2017-06-08 22:37:20;168.0;168.0;0.0;0.0;0.0;140.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1634;15;15;PM100;2017-06-08 22:37:30;162.0;167.6;0.0;0.0;0.0;145.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1635;15;15;PM100;2017-06-08 22:37:40;156.0;167.2;0.0;0.0;0.0;144.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1636;15;15;PM100;2017-06-08 22:37:50;186.0;166.4;0.0;0.0;0.0;144.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1637;15;15;PM100;2017-06-08 22:38:00;180.0;166.0;0.0;0.0;0.0;145.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1638;15;15;PM100;2017-06-08 22:38:10;174.0;165.6;0.0;0.0;0.0;145.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1639;15;15;PM100;2017-06-08 22:38:20;162.0;164.8;0.0;0.0;0.0;144.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1640;15;15;PM100;2017-06-08 22:38:30;156.0;164.4;0.0;0.0;0.0;144.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1641;15;15;PM100;2017-06-08 22:38:40;150.0;164.0;0.0;0.0;0.0;139.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1642;15;15;PM100;2017-06-08 22:38:50;180.0;163.6;0.0;0.0;0.0;140.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1643;15;15;PM100;2017-06-08 22:39:00;174.0;163.2;0.0;0.0;0.0;159.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1644;15;15;PM100;2017-06-08 22:39:10;168.0;162.8;0.0;0.0;0.0;159.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1645;15;15;PM100;2017-06-08 22:39:20;168.0;162.8;0.0;0.0;0.0;166.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1646;15;15;PM100;2017-06-08 22:39:30;162.0;162.4;0.0;0.0;0.0;165.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1647;15;15;PM100;2017-06-08 22:39:40;156.0;162.0;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1648;15;15;PM100;2017-06-08 22:39:50;180.0;162.0;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1649;15;15;PM100;2017-06-08 22:40:00;174.0;161.6;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1650;15;15;PM100;2017-06-08 22:40:10;174.0;161.6;0.0;0.0;0.0;175.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1651;15;15;PM100;2017-06-08 22:40:20;174.0;161.6;0.0;0.0;0.0;179.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1652;15;15;PM100;2017-06-08 22:40:30;174.0;161.6;0.0;0.0;0.0;179.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1653;15;15;PM100;2017-06-08 22:40:40;180.0;162.0;0.0;0.0;0.0;176.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1654;15;15;PM100;2017-06-08 22:40:50;174.0;162.0;0.0;0.0;0.0;170.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1655;15;15;PM100;2017-06-08 22:41:00;174.0;162.0;0.0;0.0;0.0;163.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1656;15;15;PM100;2017-06-08 22:41:10;174.0;162.0;0.0;0.0;0.0;164.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1657;15;15;PM100;2017-06-08 22:41:20;168.0;161.6;0.0;0.0;0.0;165.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1658;15;15;PM100;2017-06-08 22:41:30;168.0;161.6;0.0;0.0;0.0;169.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1659;15;15;PM100;2017-06-08 22:41:40;174.0;162.0;0.0;0.0;0.0;172.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1660;15;15;PM100;2017-06-08 22:41:50;174.0;162.0;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1661;15;15;PM100;2017-06-08 22:42:00;168.0;161.6;0.0;0.0;0.0;178.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1662;15;15;PM100;2017-06-08 22:42:10;168.0;161.6;0.0;0.0;0.0;163.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1663;15;15;PM100;2017-06-08 22:42:20;174.0;162.0;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1664;15;15;PM100;2017-06-08 22:42:30;168.0;161.6;0.0;0.0;0.0;154.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1665;15;15;PM100;2017-06-08 22:42:40;162.0;161.2;0.0;0.0;0.0;155.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1666;15;15;PM100;2017-06-08 22:42:50;168.0;161.6;0.0;0.0;0.0;156.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1667;15;15;PM100;2017-06-08 22:43:00;162.0;161.2;0.0;0.0;0.0;156.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1668;15;15;PM100;2017-06-08 22:43:10;156.0;160.8;0.0;0.0;0.0;156.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1669;15;15;PM100;2017-06-08 22:43:20;162.0;161.2;0.0;0.0;0.0;156.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1670;15;15;PM100;2017-06-08 22:43:30;156.0;160.8;0.0;0.0;0.0;156.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1671;15;15;PM100;2017-06-08 22:43:40;156.0;160.8;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1672;15;15;PM100;2017-06-08 22:43:50;150.0;160.8;0.0;0.0;0.0;167.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1673;15;15;PM100;2017-06-08 22:44:00;156.0;161.2;0.0;0.0;0.0;173.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1674;15;15;PM100;2017-06-08 22:44:10;162.0;161.6;0.0;0.0;0.0;180.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1675;15;15;PM100;2017-06-08 22:44:20;168.0;162.0;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1676;15;15;PM100;2017-06-08 22:44:30;162.0;161.6;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1677;15;15;PM100;2017-06-08 22:44:40;168.0;162.0;0.0;0.0;0.0;171.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1678;15;15;PM100;2017-06-08 22:44:50;150.0;162.4;0.0;0.0;0.0;165.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1679;15;15;PM100;2017-06-08 22:45:00;150.0;162.4;0.0;0.0;0.0;161.0;;09ea6335-d2bd-4678-9ca9-647b5574a09e
1754941;16;16;d00001;2017-06-08 22:45:00;0.0;80.0;0.0;0.0;0.0;0.0;16;lvami01_data
1792927;17;17;d00002;2017-06-08 22:45:00;0.0;160.0;0.0;0.0;0.0;0.0;17;lvami02_data
1828072;18;18;d00003;2017-06-08 22:45:00;0.0;840.0;0.0;0.0;0.0;0.0;18;lvami03_data
